source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.993051,0.006912,0.000017,0.000020
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.997678,0.002289,0.000024,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.990003,0.009929,0.000049,0.000019
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.987590,0.012340,0.000055,0.000014
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.983098,0.016822,0.000066,0.000014
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.994855,0.005101,0.000024,0.000019
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.999220,0.000754,0.000009,0.000017
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.997641,0.002310,0.000008,0.000042
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.992648,0.007245,0.000041,0.000066
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,healthy,0.991216,0.008745,0.000033,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.998499,0.001478,0.000015,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.997483,0.002500,0.000014,0.000003
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.993219,0.006684,0.000089,0.000008
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.997937,0.001943,0.000101,0.000018
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.994468,0.005508,0.000009,0.000015
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.996540,0.003412,0.000014,0.000035
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.997783,0.002195,0.000011,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.995980,0.003996,0.000012,0.000012
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.992942,0.007022,0.000014,0.000022
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.997484,0.002494,0.000016,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.996243,0.003668,0.000016,0.000072
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.996527,0.003411,0.000031,0.000032
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.998262,0.001714,0.000010,0.000014
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.998472,0.001511,0.000012,0.000005
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.998776,0.001201,0.000022,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.996978,0.002977,0.000038,0.000006
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.998940,0.001041,0.000014,0.000005
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.998759,0.001225,0.000012,0.000003
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.999011,0.000964,0.000020,0.000005
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.998019,0.001959,0.000012,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.994521,0.005370,0.000061,0.000048
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.998138,0.001846,0.000011,0.000006
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.998433,0.001543,0.000022,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.997876,0.002105,0.000016,0.000003
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.997376,0.002581,0.000039,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.987764,0.012200,0.000013,0.000023
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.994677,0.005286,0.000024,0.000013
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.985711,0.014243,0.000033,0.000013
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.998560,0.001427,0.000009,0.000003
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.998068,0.001917,0.000006,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.995408,0.004532,0.000013,0.000047
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.986201,0.013713,0.000061,0.000025
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.997290,0.002667,0.000014,0.000029
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.993558,0.006352,0.000044,0.000046
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.998636,0.001346,0.000012,0.000006
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.997351,0.002592,0.000049,0.000008
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.973321,0.026579,0.000086,0.000013
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.991805,0.008145,0.000042,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.939070,0.060426,0.000171,0.000333
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.988490,0.011426,0.000023,0.000061
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.998852,0.001116,0.000014,0.000018
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.998561,0.001407,0.000010,0.000022
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.999062,0.000920,0.000012,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.998090,0.001889,0.000014,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.996913,0.003039,0.000029,0.000019
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.929900,0.069736,0.000046,0.000318
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.983529,0.016424,0.000019,0.000027
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,healthy,0.996550,0.003397,0.000025,0.000027
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.994251,0.005603,0.000020,0.000127
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.994785,0.005098,0.000040,0.000077
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.981085,0.018850,0.000044,0.000021
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.986303,0.013586,0.000040,0.000071
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.997898,0.002081,0.000011,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.993673,0.006298,0.000015,0.000014
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.990163,0.009788,0.000030,0.000020
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.996272,0.003696,0.000012,0.000020
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.989444,0.010489,0.000016,0.000051
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.985216,0.014712,0.000035,0.000037
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.991968,0.008004,0.000014,0.000014
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.991467,0.008455,0.000064,0.000013
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.996752,0.003226,0.000010,0.000012
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.998977,0.001010,0.000008,0.000005
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.998402,0.001572,0.000020,0.000006
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.990497,0.009434,0.000050,0.000018
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.992716,0.007068,0.000214,0.000003
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.955523,0.044355,0.000105,0.000016
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.997720,0.002256,0.000021,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.994058,0.005915,0.000023,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.998167,0.001784,0.000019,0.000030
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.998237,0.001681,0.000017,0.000065
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.986912,0.012859,0.000144,0.000084
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.970665,0.028889,0.000370,0.000076
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.997199,0.002788,0.000009,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.998020,0.001958,0.000018,0.000005
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.987052,0.012822,0.000050,0.000076
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.996396,0.003524,0.000046,0.000034
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.998346,0.001634,0.000010,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.994617,0.005327,0.000016,0.000040
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.992185,0.007713,0.000034,0.000068
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.992581,0.007393,0.000014,0.000011
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.988727,0.011182,0.000018,0.000073
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.990448,0.009507,0.000023,0.000021
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.988007,0.011877,0.000085,0.000031
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.992462,0.007313,0.000216,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.997255,0.002703,0.000039,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.996492,0.003485,0.000019,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.993739,0.006217,0.000029,0.000015
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.974656,0.025300,0.000024,0.000021
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.990773,0.009153,0.000052,0.000021
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.996981,0.002993,0.000020,0.000006
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.996428,0.003553,0.000011,0.000008
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.998185,0.001796,0.000006,0.000013
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.985195,0.014717,0.000029,0.000059
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.992058,0.007910,0.000013,0.000018
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.998589,0.001344,0.000024,0.000044
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,healthy,0.998284,0.001692,0.000017,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.992625,0.007318,0.000048,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.992864,0.007095,0.000024,0.000018
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.996746,0.003232,0.000014,0.000008
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.993825,0.006152,0.000013,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.995919,0.004025,0.000044,0.000012
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.974730,0.025204,0.000058,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.991248,0.008709,0.000036,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.989054,0.010868,0.000018,0.000059
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.990104,0.009866,0.000018,0.000012
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.994636,0.005329,0.000019,0.000016
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.996461,0.003510,0.000013,0.000016
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.998558,0.001430,0.000010,0.000003
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.995743,0.004231,0.000019,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.993516,0.006430,0.000034,0.000020
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.996784,0.003147,0.000040,0.000030
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.985594,0.014250,0.000134,0.000021
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.996773,0.003208,0.000010,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.991577,0.008386,0.000020,0.000017
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.992732,0.007245,0.000013,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.993101,0.006856,0.000034,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.995123,0.004844,0.000014,0.000019
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.996672,0.003311,0.000013,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.973474,0.026412,0.000087,0.000027
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.997414,0.002550,0.000028,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.991150,0.008827,0.000017,0.000006
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.984204,0.015769,0.000017,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.998948,0.001040,0.000010,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.998393,0.001593,0.000011,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.994606,0.005364,0.000018,0.000012
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.991550,0.008409,0.000032,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.997069,0.002919,0.000009,0.000003
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,healthy,0.995049,0.004930,0.000017,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.996922,0.003057,0.000014,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.997360,0.002607,0.000011,0.000022
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.999613,0.000378,0.000007,0.000003
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.998956,0.001029,0.000007,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.997739,0.002241,0.000010,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.995177,0.004779,0.000026,0.000018
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.965748,0.034045,0.000092,0.000114
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.995574,0.004378,0.000029,0.000019
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.995403,0.004581,0.000009,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.998884,0.001089,0.000024,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.996745,0.003235,0.000011,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.995232,0.004745,0.000013,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.995244,0.004732,0.000015,0.000008
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.992705,0.007257,0.000014,0.000024
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.998258,0.001725,0.000013,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.987708,0.012202,0.000084,0.000006
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.993844,0.006132,0.000015,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.992878,0.007034,0.000078,0.000010
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.987585,0.012357,0.000048,0.000011
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.993016,0.006936,0.000025,0.000022
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.985104,0.014690,0.000106,0.000100
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.980545,0.019353,0.000041,0.000061
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.995682,0.004231,0.000078,0.000009
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.990691,0.009235,0.000070,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.998962,0.001013,0.000018,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.999167,0.000807,0.000010,0.000016
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.996964,0.002971,0.000034,0.000030
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.998097,0.001847,0.000045,0.000011
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.996055,0.003883,0.000055,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.991088,0.008864,0.000036,0.000012
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.994899,0.005016,0.000048,0.000038
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.988180,0.011696,0.000067,0.000056
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.997135,0.002799,0.000042,0.000025
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.970367,0.029430,0.000068,0.000136
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.983415,0.016507,0.000028,0.000050
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.989087,0.010872,0.000017,0.000024
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.997248,0.002737,0.000010,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.997114,0.002847,0.000031,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.998548,0.001443,0.000006,0.000004
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.990756,0.009216,0.000010,0.000018
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.996595,0.003358,0.000029,0.000017
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.997133,0.002848,0.000012,0.000007
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.997847,0.002138,0.000013,0.000002
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.998934,0.001044,0.000020,0.000003
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.967030,0.032809,0.000044,0.000117
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.989781,0.010151,0.000025,0.000043
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.988657,0.011222,0.000024,0.000097
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,healthy,0.907308,0.092186,0.000058,0.000447
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000026,0.000007,0.991894,0.008073
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000241,0.000020,0.988449,0.011289
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000062,0.000007,0.988872,0.011060
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000071,0.000004,0.995346,0.004579
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000040,0.000003,0.994035,0.005923
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000030,0.000011,0.990421,0.009538
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000043,0.000007,0.991674,0.008277
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000085,0.000026,0.993120,0.006769
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000231,0.000044,0.991409,0.008317
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000071,0.000041,0.995912,0.003976
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000022,0.000004,0.994667,0.005307
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000021,0.000012,0.993807,0.006160
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000042,0.000006,0.995576,0.004377
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000057,0.000017,0.990304,0.009623
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000048,0.000007,0.993677,0.006268
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.000036,0.000013,0.994112,0.005839
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000033,0.000009,0.991520,0.008437
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000152,0.000039,0.992401,0.007408
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000037,0.000006,0.991884,0.008073
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000027,0.000028,0.984689,0.015256
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000048,0.000003,0.989998,0.009951
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000036,0.000013,0.994738,0.005213
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000047,0.000004,0.995588,0.004361
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000334,0.000480,0.992157,0.007028
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000052,0.000006,0.984748,0.015193
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000027,0.000009,0.993356,0.006608
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000058,0.000003,0.995293,0.004646
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000066,0.000055,0.981363,0.018516
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000080,0.000003,0.991694,0.008222
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000045,0.000069,0.979255,0.020631
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000054,0.000007,0.992875,0.007064
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.000038,0.000013,0.994197,0.005752
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000159,0.000021,0.982719,0.017101
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000048,0.000002,0.991570,0.008379
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000027,0.000045,0.982701,0.017226
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.000028,0.000004,0.992408,0.007560
