source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_8.mat,healthy,rolling_element,0.275930,0.136938,0.191668,0.395463
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_8.mat,healthy,healthy,0.753798,0.011725,0.018517,0.215960
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_8.mat,healthy,rolling_element,0.285675,0.221576,0.114963,0.377786
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_8.mat,healthy,healthy,0.341446,0.246013,0.121255,0.291286
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_8.mat,healthy,healthy,0.590194,0.145097,0.022684,0.242025
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_8.mat,healthy,healthy,0.386700,0.228120,0.079217,0.305963
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_9.mat,healthy,healthy,0.432136,0.174892,0.073915,0.319056
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_9.mat,healthy,healthy,0.750173,0.014988,0.020492,0.214347
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_9.mat,healthy,rolling_element,0.221109,0.172876,0.173739,0.432275
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_9.mat,healthy,healthy,0.638975,0.045482,0.030246,0.285297
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_9.mat,healthy,inner_race,0.328202,0.383283,0.102175,0.186339
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_9.mat,healthy,healthy,0.435596,0.160232,0.082062,0.322110
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_9.mat,healthy,healthy,0.459999,0.070927,0.058262,0.410811
data\paderborn\extracted\K001\K001\N15_M07_F04_K001_9.mat,healthy,rolling_element,0.298353,0.164478,0.115778,0.421391
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_1.mat,healthy,inner_race,0.155319,0.390033,0.237837,0.216812
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_1.mat,healthy,inner_race,0.058030,0.511247,0.275963,0.154759
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_1.mat,healthy,inner_race,0.175478,0.319159,0.235557,0.269806
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_1.mat,healthy,inner_race,0.329637,0.338205,0.100309,0.231850
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_1.mat,healthy,rolling_element,0.238479,0.257293,0.237187,0.267041
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_1.mat,healthy,outer_race,0.152649,0.290914,0.303806,0.252630
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_1.mat,healthy,inner_race,0.085519,0.486901,0.272503,0.155076
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_1.mat,healthy,inner_race,0.256903,0.324801,0.152047,0.266249
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_10.mat,healthy,inner_race,0.080856,0.609252,0.205361,0.104531
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_10.mat,healthy,inner_race,0.230636,0.377093,0.161097,0.231174
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_10.mat,healthy,inner_race,0.212420,0.518113,0.111633,0.157833
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_10.mat,healthy,outer_race,0.140904,0.329092,0.339385,0.190619
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_10.mat,healthy,rolling_element,0.141809,0.270080,0.286912,0.301199
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_10.mat,healthy,inner_race,0.117164,0.545993,0.204205,0.132638
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_10.mat,healthy,inner_race,0.256997,0.485427,0.105870,0.151706
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_10.mat,healthy,inner_race,0.160513,0.448954,0.215022,0.175511
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_11.mat,healthy,inner_race,0.165087,0.621610,0.109767,0.103536
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_11.mat,healthy,inner_race,0.295937,0.529240,0.056142,0.118681
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_11.mat,healthy,inner_race,0.144967,0.459770,0.228513,0.166750
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_11.mat,healthy,inner_race,0.176688,0.449129,0.130458,0.243725
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_11.mat,healthy,inner_race,0.204595,0.351401,0.175844,0.268159
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_11.mat,healthy,inner_race,0.291193,0.370849,0.147215,0.190743
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_11.mat,healthy,inner_race,0.187066,0.477952,0.180650,0.154332
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_11.mat,healthy,inner_race,0.176022,0.340237,0.219199,0.264541
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_12.mat,healthy,inner_race,0.161032,0.322154,0.290068,0.226746
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_12.mat,healthy,inner_race,0.266901,0.402897,0.146052,0.184150
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_12.mat,healthy,inner_race,0.167128,0.305623,0.258422,0.268828
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_12.mat,healthy,outer_race,0.127372,0.220839,0.332437,0.319353
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_12.mat,healthy,rolling_element,0.255327,0.188691,0.152647,0.403334
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_12.mat,healthy,inner_race,0.237261,0.348942,0.158822,0.254976
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_12.mat,healthy,inner_race,0.164063,0.372139,0.281687,0.182111
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_12.mat,healthy,inner_race,0.132069,0.398811,0.238750,0.230370
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_13.mat,healthy,healthy,0.525035,0.098036,0.058379,0.318550
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_13.mat,healthy,healthy,0.473525,0.220281,0.085440,0.220754
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_13.mat,healthy,healthy,0.370121,0.309920,0.097468,0.222492
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_13.mat,healthy,healthy,0.560954,0.045299,0.021884,0.371863
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_13.mat,healthy,rolling_element,0.313424,0.232986,0.102989,0.350602
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_13.mat,healthy,healthy,0.552819,0.063627,0.052863,0.330691
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_13.mat,healthy,healthy,0.618013,0.149335,0.040256,0.192396
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_13.mat,healthy,healthy,0.495546,0.171844,0.054964,0.277646
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_14.mat,healthy,healthy,0.323406,0.314305,0.130293,0.231996
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_14.mat,healthy,healthy,0.338282,0.168363,0.183074,0.310281
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_14.mat,healthy,healthy,0.657328,0.030098,0.043572,0.269002
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_14.mat,healthy,rolling_element,0.311751,0.179078,0.104019,0.405152
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_14.mat,healthy,healthy,0.717990,0.016734,0.028064,0.237212
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_14.mat,healthy,healthy,0.324091,0.296705,0.136536,0.242668
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_14.mat,healthy,healthy,0.336185,0.272133,0.140155,0.251527
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_14.mat,healthy,healthy,0.508945,0.065304,0.047434,0.378316
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_15.mat,healthy,inner_race,0.223844,0.404030,0.180311,0.191815
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_15.mat,healthy,inner_race,0.251829,0.450341,0.130458,0.167372
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_15.mat,healthy,healthy,0.509566,0.101481,0.063138,0.325815
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_15.mat,healthy,inner_race,0.166480,0.404676,0.191393,0.237451
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_15.mat,healthy,inner_race,0.236825,0.393258,0.148814,0.221102
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_15.mat,healthy,inner_race,0.348028,0.353115,0.095145,0.203712
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_15.mat,healthy,inner_race,0.170894,0.477092,0.197102,0.154912
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_15.mat,healthy,inner_race,0.111773,0.527582,0.207424,0.153222
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_16.mat,healthy,inner_race,0.158166,0.343366,0.241791,0.256677
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_16.mat,healthy,inner_race,0.140995,0.301622,0.297652,0.259731
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_16.mat,healthy,inner_race,0.198908,0.436532,0.202539,0.162021
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_16.mat,healthy,inner_race,0.276937,0.328903,0.128455,0.265706
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_16.mat,healthy,healthy,0.402615,0.125108,0.089446,0.382831
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_16.mat,healthy,rolling_element,0.220702,0.241924,0.157150,0.380224
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_16.mat,healthy,inner_race,0.159533,0.427585,0.202154,0.210729
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_16.mat,healthy,inner_race,0.144237,0.508034,0.224525,0.123204
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,rolling_element,0.212909,0.244714,0.247707,0.294670
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,outer_race,0.077358,0.294760,0.427200,0.200681
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,inner_race,0.117861,0.389577,0.274382,0.218181
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,rolling_element,0.138072,0.242151,0.300996,0.318782
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,rolling_element,0.207093,0.234685,0.262300,0.295922
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,inner_race,0.314398,0.400528,0.114751,0.170323
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,inner_race,0.254578,0.381217,0.154080,0.210125
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_17.mat,healthy,rolling_element,0.333949,0.101642,0.041876,0.522534
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.346872,0.198926,0.129478,0.324725
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,inner_race,0.311124,0.376687,0.073294,0.238896
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,inner_race,0.284430,0.452147,0.096944,0.166479
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,inner_race,0.267958,0.410190,0.162480,0.159372
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.395727,0.179823,0.084348,0.340102
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,rolling_element,0.346411,0.074215,0.122535,0.456839
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,rolling_element,0.225988,0.221824,0.217012,0.335177
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_18.mat,healthy,healthy,0.578376,0.050712,0.036217,0.334694
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,inner_race,0.230401,0.444191,0.102107,0.223300
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,inner_race,0.237582,0.391027,0.182214,0.189177
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,inner_race,0.329390,0.415538,0.063903,0.191170
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,inner_race,0.290319,0.445221,0.089934,0.174526
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,inner_race,0.209038,0.366371,0.184136,0.240455
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.312343,0.282535,0.101980,0.303143
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,healthy,0.383913,0.325537,0.100890,0.189660
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_19.mat,healthy,inner_race,0.219377,0.494777,0.126405,0.159441
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,inner_race,0.073021,0.395079,0.352767,0.179132
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,inner_race,0.233824,0.379028,0.131977,0.255170
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,inner_race,0.203116,0.468423,0.151850,0.176611
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,inner_race,0.244792,0.419904,0.145814,0.189489
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,inner_race,0.165390,0.362214,0.243249,0.229148
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,inner_race,0.095543,0.532015,0.212189,0.160253
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,inner_race,0.126757,0.385094,0.294978,0.193171
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_2.mat,healthy,inner_race,0.185313,0.398264,0.227038,0.189386
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.634761,0.084207,0.042818,0.238213
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.568339,0.223022,0.031882,0.176757
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.586315,0.089357,0.041597,0.282731
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.385429,0.077366,0.159397,0.377808
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,rolling_element,0.276991,0.266394,0.159602,0.297013
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.406452,0.277826,0.081704,0.234017
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.516863,0.151357,0.070093,0.261687
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_20.mat,healthy,healthy,0.412427,0.202352,0.092328,0.292893
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.600956,0.021330,0.016133,0.361580
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.386553,0.287354,0.072089,0.254005
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.465343,0.245716,0.055779,0.233162
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.363368,0.239783,0.130761,0.266087
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,rolling_element,0.261868,0.199459,0.166533,0.372139
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.527658,0.040861,0.054192,0.377289
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,rolling_element,0.283425,0.188794,0.162943,0.364838
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_3.mat,healthy,healthy,0.436769,0.240540,0.054700,0.267991
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,inner_race,0.153191,0.458274,0.209437,0.179097
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,inner_race,0.220619,0.377710,0.155466,0.246205
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,inner_race,0.242349,0.311618,0.164667,0.281366
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,inner_race,0.107508,0.411539,0.268620,0.212333
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,outer_race,0.108865,0.215749,0.393304,0.282082
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,inner_race,0.145064,0.427275,0.242822,0.184839
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,inner_race,0.121074,0.456720,0.262142,0.160064
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_4.mat,healthy,inner_race,0.281475,0.344231,0.107940,0.266353
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,rolling_element,0.141062,0.164472,0.336281,0.358185
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,rolling_element,0.137768,0.203571,0.300590,0.358071
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.365823,0.149756,0.127404,0.357017
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,healthy,0.417924,0.332508,0.056132,0.193435
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,inner_race,0.292946,0.309468,0.124513,0.273073
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,rolling_element,0.271421,0.166575,0.228341,0.333662
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,inner_race,0.126235,0.325894,0.296231,0.251640
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_5.mat,healthy,inner_race,0.285342,0.380573,0.130749,0.203336
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,inner_race,0.222572,0.323683,0.206339,0.247406
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,inner_race,0.122720,0.446458,0.270786,0.160037
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,inner_race,0.093339,0.655316,0.163027,0.088319
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,rolling_element,0.202931,0.280945,0.203272,0.312852
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,inner_race,0.077616,0.420333,0.316846,0.185205
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,inner_race,0.267918,0.403507,0.116859,0.211716
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,inner_race,0.161978,0.527206,0.161468,0.149348
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_6.mat,healthy,inner_race,0.155971,0.495622,0.213303,0.135104
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,inner_race,0.376947,0.396496,0.056165,0.170392
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,inner_race,0.089262,0.500451,0.260133,0.150154
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,inner_race,0.177460,0.401363,0.191731,0.229447
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,inner_race,0.125190,0.577258,0.160213,0.137339
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,inner_race,0.278944,0.417971,0.144505,0.158580
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,healthy,0.410328,0.341170,0.049551,0.198950
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,inner_race,0.217980,0.341318,0.191257,0.249445
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_7.mat,healthy,inner_race,0.155590,0.295931,0.278921,0.269558
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,rolling_element,0.299121,0.274830,0.125893,0.300156
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.430264,0.205842,0.107853,0.256041
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,inner_race,0.144952,0.441945,0.245980,0.167123
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,rolling_element,0.168150,0.267803,0.266170,0.297876
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,rolling_element,0.259186,0.247860,0.187359,0.305595
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,inner_race,0.352033,0.421346,0.062472,0.164149
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,healthy,0.434088,0.221704,0.076354,0.267854
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_8.mat,healthy,rolling_element,0.328497,0.114585,0.172894,0.384024
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,inner_race,0.132296,0.490759,0.183016,0.193929
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,inner_race,0.232135,0.421313,0.137743,0.208809
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,inner_race,0.069844,0.474157,0.318748,0.137251
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,inner_race,0.211943,0.412062,0.137649,0.238346
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,inner_race,0.177913,0.496974,0.151476,0.173637
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,inner_race,0.144730,0.550036,0.172247,0.132987
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,inner_race,0.237655,0.536792,0.088635,0.136918
data\paderborn\extracted\K001\K001\N15_M07_F10_K001_9.mat,healthy,inner_race,0.094001,0.504581,0.190802,0.210615
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.134706,0.235693,0.481802,0.147799
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,healthy,0.334635,0.147397,0.199353,0.318615
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,rolling_element,0.074297,0.194565,0.350274,0.380864
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,rolling_element,0.298908,0.154526,0.134855,0.411711
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.119777,0.268643,0.463840,0.147739
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.153826,0.205575,0.462884,0.177714
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.137459,0.236452,0.501953,0.124136
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_1.mat,outer_race,outer_race,0.100966,0.248159,0.424863,0.226012
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.108497,0.123582,0.435152,0.332769
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.170752,0.138972,0.531257,0.159019
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.166264,0.271223,0.331004,0.231509
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.149082,0.224493,0.414246,0.212179
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,outer_race,0.248541,0.243286,0.327328,0.180845
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,inner_race,0.210600,0.378656,0.266037,0.144707
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,rolling_element,0.073676,0.157857,0.242601,0.525866
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_10.mat,outer_race,healthy,0.382095,0.213048,0.203591,0.201266
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.087098,0.167273,0.541072,0.204558
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.100921,0.163705,0.512306,0.223069
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,inner_race,0.202440,0.318169,0.274319,0.205072
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,inner_race,0.196354,0.350132,0.293468,0.160045
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.063417,0.111456,0.565313,0.259813
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.113414,0.234889,0.551456,0.100241
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.155640,0.289429,0.330422,0.224510
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_11.mat,outer_race,outer_race,0.113273,0.211243,0.575028,0.100457
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.066935,0.214011,0.586180,0.132874
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.127873,0.232910,0.422671,0.216546
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.081253,0.165253,0.515141,0.238353
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.154522,0.197235,0.433456,0.214788
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.207690,0.306219,0.316699,0.169393
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.157685,0.347808,0.392972,0.101536
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.084869,0.103665,0.544956,0.266509
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_12.mat,outer_race,outer_race,0.280227,0.217314,0.371687,0.130772
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,inner_race,0.157625,0.327107,0.305584,0.209684
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.162105,0.192469,0.343541,0.301886
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.178319,0.241622,0.498798,0.081261
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.098566,0.282413,0.342045,0.276977
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.108491,0.257242,0.522127,0.112140
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,inner_race,0.294945,0.376344,0.145211,0.183500
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,inner_race,0.200566,0.307281,0.296723,0.195431
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_13.mat,outer_race,outer_race,0.095628,0.104632,0.567699,0.232041
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.057382,0.185767,0.639467,0.117384
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.145747,0.220675,0.410307,0.223271
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.064967,0.139185,0.633291,0.162558
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.142897,0.209417,0.432832,0.214854
data\paderborn\extracted\KA01\KA01\N09_M07_F10_KA01_14.mat,outer_race,outer_race,0.065986,0.202647,0.647809,0.083558
