source,actual,predicted,p_healthy,p_inner_race,p_outer_race,p_rolling_element
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000004,0.000003,0.999994,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000050,0.009101,0.990849,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000053,0.003974,0.995973,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000558,0.053650,0.945791,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000050,0.000388,0.999562,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000405,0.001361,0.998228,0.000007
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.005608,0.000320,0.994071,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000156,0.001020,0.998824,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.005099,0.045906,0.948995,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000005,0.000071,0.999924,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000166,0.000184,0.999650,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000943,0.008913,0.990144,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.002290,0.005817,0.991893,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.003459,0.000167,0.996373,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.001380,0.022536,0.976083,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000003,0.000618,0.999379,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000036,0.000094,0.999869,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.007167,0.016823,0.976010,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000935,0.014005,0.985060,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.003271,0.026073,0.970655,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000003,0.000046,0.999951,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000047,0.000037,0.999916,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000021,0.000010,0.999968,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000003,0.000070,0.999927,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000057,0.000089,0.999855,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.017003,0.056680,0.926299,0.000018
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.002912,0.035440,0.961647,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F04_KA06_10.mat,outer_race,outer_race,0.000344,0.000160,0.999496,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.124899,0.064761,0.810341,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.002671,0.040010,0.957318,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.006440,0.010879,0.982681,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.052463,0.001684,0.945852,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.004772,0.034245,0.960983,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.002372,0.006153,0.991474,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.020121,0.041408,0.938471,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.018241,0.056114,0.925645,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.136130,0.032732,0.831137,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.059716,0.011555,0.928730,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.000377,0.057252,0.942371,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.024016,0.003808,0.972176,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.016152,0.022825,0.961023,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.030689,0.056229,0.913082,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.138649,0.042287,0.819064,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.003391,0.009405,0.987204,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.009374,0.018583,0.972043,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.063698,0.015650,0.920651,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.010222,0.046960,0.942818,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.064318,0.027645,0.908037,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.027891,0.180508,0.791600,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.008963,0.018701,0.972336,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.001352,0.001918,0.996730,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.012343,0.013588,0.974069,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.009947,0.003598,0.986456,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.001104,0.026806,0.972090,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.002980,0.009981,0.987039,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.004264,0.035045,0.960691,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.027146,0.017985,0.954869,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.033293,0.008705,0.958000,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.010511,0.028901,0.960588,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_1.mat,outer_race,outer_race,0.000894,0.005634,0.993472,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.000216,0.002136,0.997648,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.002277,0.026634,0.971090,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.076614,0.004891,0.918496,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.014015,0.006348,0.979637,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.006321,0.004123,0.989556,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.003413,0.001538,0.995049,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.017097,0.059764,0.923139,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.000514,0.001059,0.998427,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.020568,0.008524,0.970908,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.060927,0.044726,0.894347,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.001566,0.006186,0.992248,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.001514,0.001037,0.997449,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.098079,0.032173,0.869748,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.007332,0.037735,0.954933,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.063316,0.016742,0.919941,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.024287,0.183198,0.792514,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.004703,0.033362,0.961934,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.011153,0.081646,0.907201,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.058906,0.020102,0.920991,0.000002
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.000884,0.019040,0.980076,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.003303,0.101322,0.895375,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.022146,0.107652,0.870202,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.002250,0.027451,0.970299,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.034680,0.003804,0.961515,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.090015,0.002066,0.907919,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.004043,0.018994,0.976964,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.007351,0.037551,0.955098,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.020043,0.006133,0.973824,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.006237,0.003145,0.990619,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.004516,0.029320,0.966164,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.007350,0.006421,0.986229,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_10.mat,outer_race,outer_race,0.036933,0.031509,0.931558,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.000142,0.006941,0.992917,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.000283,0.001230,0.998487,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.000535,0.001756,0.997709,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.022180,0.013262,0.964558,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.000737,0.063186,0.936077,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.034315,0.007969,0.957716,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.002916,0.000062,0.997022,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.001464,0.050277,0.948259,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.000025,0.002537,0.997438,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.000491,0.017911,0.981598,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.015665,0.209580,0.774755,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.165655,0.019777,0.814546,0.000022
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.001987,0.036602,0.961411,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.000544,0.003340,0.996116,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.000582,0.001084,0.998334,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.005467,0.001300,0.993233,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.002060,0.017965,0.979975,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.008966,0.000818,0.990216,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.003864,0.020602,0.975534,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.002767,0.092437,0.904796,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.002051,0.008786,0.989163,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,healthy,0.585649,0.014485,0.399849,0.000017
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.005905,0.041504,0.952590,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.025270,0.011422,0.963308,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.005396,0.068480,0.926124,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.000380,0.001116,0.998504,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.028307,0.002240,0.969454,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.016560,0.030088,0.953351,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.015783,0.051314,0.932903,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.014407,0.000977,0.984616,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.010425,0.003894,0.985682,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_14.mat,outer_race,outer_race,0.013974,0.011113,0.974913,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.015553,0.008654,0.975793,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.001172,0.012167,0.986661,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.041631,0.004439,0.953930,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.008820,0.003892,0.987289,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.051627,0.033766,0.914607,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.021396,0.406634,0.571969,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,healthy,0.570036,0.012163,0.417790,0.000010
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.002851,0.008477,0.988672,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.004247,0.003201,0.992552,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.000478,0.021080,0.978441,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.008452,0.031446,0.960103,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.043907,0.098477,0.857616,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.173827,0.033749,0.792423,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.001023,0.004378,0.994599,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.000961,0.019284,0.979755,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.001222,0.028195,0.970582,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.018063,0.047328,0.934609,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.022462,0.235016,0.742522,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.144589,0.151140,0.704268,0.000003
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.000726,0.038352,0.960922,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.012176,0.011869,0.975955,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.000048,0.007081,0.992871,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.250599,0.115930,0.633470,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.020976,0.033786,0.945238,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.071195,0.009656,0.919148,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.005505,0.014849,0.979645,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.018653,0.009866,0.971480,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.000068,0.004409,0.995522,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.000394,0.017475,0.982130,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.131370,0.150148,0.718481,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.041369,0.010338,0.948294,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_16.mat,outer_race,outer_race,0.000691,0.012036,0.987273,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.001417,0.002010,0.996572,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.045274,0.060638,0.894085,0.000002
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.015207,0.006909,0.977883,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.054336,0.038119,0.907544,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.001424,0.001518,0.997058,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.001777,0.047343,0.950880,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.000575,0.000879,0.998547,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.004364,0.003949,0.991687,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.024727,0.009862,0.965411,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.088280,0.002426,0.909283,0.000010
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.002371,0.032005,0.965623,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.011156,0.313590,0.675254,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.190475,0.013256,0.796268,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.000131,0.010844,0.989024,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.119085,0.003397,0.877518,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.001394,0.058363,0.940243,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.000156,0.003843,0.996001,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.007962,0.045350,0.946688,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.006675,0.003871,0.989454,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.000222,0.025038,0.974741,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.000402,0.012277,0.987321,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.003110,0.005513,0.991377,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.145836,0.020915,0.833248,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.000771,0.017227,0.982002,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.001073,0.003237,0.995690,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.155919,0.024125,0.819955,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.005135,0.005122,0.989743,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.000858,0.000374,0.998768,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.016564,0.000226,0.983210,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.001542,0.069089,0.929369,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.007063,0.002865,0.990073,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_20.mat,outer_race,outer_race,0.011419,0.000724,0.987857,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.048858,0.001486,0.949656,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.007380,0.038610,0.954010,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.003948,0.006479,0.989573,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.004023,0.016406,0.979571,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.004708,0.019837,0.975455,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.011386,0.035848,0.952766,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.002535,0.034678,0.962786,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.001265,0.006957,0.991778,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.011150,0.101920,0.886929,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.113104,0.064157,0.822738,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.062477,0.043422,0.894101,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.018102,0.020640,0.961258,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.078758,0.010336,0.910903,0.000003
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.000566,0.137897,0.861537,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.002199,0.004948,0.992853,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.007700,0.084016,0.908284,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.347151,0.020879,0.631969,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.015678,0.038474,0.945847,0.000001
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.115029,0.027940,0.857031,0.000000
data\paderborn\extracted\KA06\KA06\N15_M07_F10_KA06_5.mat,outer_race,outer_race,0.000782,0.011954,0.987264,0.000000
